     0.00000    0.78124E+00    0.21876E+00
     1.00000    0.10000E+01    0.24016E-12
     2.00000    0.10000E+01    0.25622E-12
     3.00000    0.10000E+01    0.27329E-12
     4.00000    0.10000E+01    0.29142E-12
     5.00000    0.10000E+01    0.31065E-12
     6.00000    0.10000E+01    0.33106E-12
     7.00000    0.10000E+01    0.35272E-12
     8.00000    0.10000E+01    0.37568E-12
     9.00000    0.10000E+01    0.40002E-12
    10.00000    0.10000E+01    0.42581E-12
    11.00000    0.10000E+01    0.45315E-12
    12.00000    0.10000E+01    0.48210E-12
    13.00000    0.10000E+01    0.51277E-12
    14.00000    0.10000E+01    0.54524E-12
    15.00000    0.10000E+01    0.57962E-12
    16.00000    0.10000E+01    0.61601E-12
    17.00000    0.10000E+01    0.65452E-12
    18.00000    0.10000E+01    0.69528E-12
    19.00000    0.10000E+01    0.73840E-12
    20.00000    0.10000E+01    0.78402E-12
    21.00000    0.10000E+01    0.83227E-12
    22.00000    0.10000E+01    0.88331E-12
    23.00000    0.10000E+01    0.93728E-12
    24.00000    0.10000E+01    0.99436E-12
    25.00000    0.10000E+01    0.10547E-11
    26.00000    0.10000E+01    0.11185E-11
    27.00000    0.10000E+01    0.11860E-11
    28.00000    0.10000E+01    0.12573E-11
    29.00000    0.10000E+01    0.13327E-11
    30.00000    0.10000E+01    0.14124E-11
    31.00000    0.10000E+01    0.14967E-11
    32.00000    0.10000E+01    0.15858E-11
    33.00000    0.10000E+01    0.16799E-11
    34.00000    0.10000E+01    0.17794E-11
    35.00000    0.10000E+01    0.18846E-11
    36.00000    0.10000E+01    0.19958E-11
    37.00000    0.10000E+01    0.21133E-11
    38.00000    0.10000E+01    0.22375E-11
    39.00000    0.10000E+01    0.23688E-11
    40.00000    0.10000E+01    0.25075E-11
    41.00000    0.10000E+01    0.26542E-11
    42.00000    0.10000E+01    0.28092E-11
    43.00000    0.10000E+01    0.29731E-11
    44.00000    0.10000E+01    0.31463E-11
    45.00000    0.10000E+01    0.33295E-11
    46.00000    0.10000E+01    0.35230E-11
    47.00000    0.10000E+01    0.37276E-11
    48.00000    0.10000E+01    0.39440E-11
    49.00000    0.10000E+01    0.41726E-11
    50.00000    0.10000E+01    0.44144E-11
    51.00000    0.10000E+01    0.46700E-11
    52.00000    0.10000E+01    0.49402E-11
    53.00000    0.10000E+01    0.52259E-11
    54.00000    0.10000E+01    0.55280E-11
    55.00000    0.10000E+01    0.58474E-11
    56.00000    0.10000E+01    0.61851E-11
    57.00000    0.10000E+01    0.65422E-11
    58.00000    0.10000E+01    0.69198E-11
    59.00000    0.10000E+01    0.73191E-11
    60.00000    0.10000E+01    0.77414E-11
    61.00000    0.10000E+01    0.81879E-11
    62.00000    0.10000E+01    0.86602E-11
    63.00000    0.10000E+01    0.91596E-11
    64.00000    0.10000E+01    0.96877E-11
    65.00000    0.10000E+01    0.10246E-10
    66.00000    0.10000E+01    0.10837E-10
    67.00000    0.10000E+01    0.11462E-10
    68.00000    0.10000E+01    0.12123E-10
    69.00000    0.10000E+01    0.12822E-10
    70.00000    0.10000E+01    0.13561E-10
    71.00000    0.10000E+01    0.14343E-10
    72.00000    0.10000E+01    0.15170E-10
    73.00000    0.10000E+01    0.16044E-10
    74.00000    0.10000E+01    0.16970E-10
    75.00000    0.10000E+01    0.17948E-10
    76.00000    0.10000E+01    0.18983E-10
    77.00000    0.10000E+01    0.20078E-10
    78.00000    0.10000E+01    0.21236E-10
    79.00000    0.10000E+01    0.22461E-10
    80.00000    0.10000E+01    0.23756E-10
    81.00000    0.10000E+01    0.25126E-10
    82.00000    0.10000E+01    0.26575E-10
    83.00000    0.10000E+01    0.28108E-10
    84.00000    0.10000E+01    0.29729E-10
    85.00000    0.10000E+01    0.31444E-10
    86.00000    0.10000E+01    0.33257E-10
    87.00000    0.10000E+01    0.35175E-10
    88.00000    0.10000E+01    0.37203E-10
    89.00000    0.10000E+01    0.39348E-10
    90.00000    0.10000E+01    0.41616E-10
    91.00000    0.10000E+01    0.44015E-10
    92.00000    0.10000E+01    0.46552E-10
    93.00000    0.10000E+01    0.49234E-10
    94.00000    0.10000E+01    0.52070E-10
    95.00000    0.10000E+01    0.55069E-10
    96.00000    0.10000E+01    0.58240E-10
    97.00000    0.10000E+01    0.61592E-10
    98.00000    0.10000E+01    0.65136E-10
    99.00000    0.10000E+01    0.68883E-10
   100.00000    0.10000E+01    0.72845E-10
   101.00000    0.10000E+01    0.77032E-10
   102.00000    0.10000E+01    0.81459E-10
   103.00000    0.10000E+01    0.86138E-10
   104.00000    0.10000E+01    0.91083E-10
   105.00000    0.10000E+01    0.96310E-10
   106.00000    0.10000E+01    0.10183E-09
   107.00000    0.10000E+01    0.10767E-09
   108.00000    0.10000E+01    0.11384E-09
   109.00000    0.10000E+01    0.12036E-09
   110.00000    0.10000E+01    0.12725E-09
   111.00000    0.10000E+01    0.13453E-09
   112.00000    0.10000E+01    0.14222E-09
   113.00000    0.10000E+01    0.15034E-09
   114.00000    0.10000E+01    0.15892E-09
   115.00000    0.10000E+01    0.16799E-09
   116.00000    0.10000E+01    0.17756E-09
   117.00000    0.10000E+01    0.18768E-09
   118.00000    0.10000E+01    0.19836E-09
   119.00000    0.10000E+01    0.20964E-09
   120.00000    0.10000E+01    0.22155E-09
   121.00000    0.10000E+01    0.23413E-09
   122.00000    0.10000E+01    0.24741E-09
   123.00000    0.10000E+01    0.26143E-09
   124.00000    0.10000E+01    0.27624E-09
   125.00000    0.10000E+01    0.29186E-09
   126.00000    0.10000E+01    0.30836E-09
   127.00000    0.10000E+01    0.32577E-09
   128.00000    0.10000E+01    0.34415E-09
   129.00000    0.10000E+01    0.36354E-09
   130.00000    0.10000E+01    0.38401E-09
   131.00000    0.10000E+01    0.40560E-09
   132.00000    0.10000E+01    0.42839E-09
   133.00000    0.10000E+01    0.45243E-09
   134.00000    0.10000E+01    0.47779E-09
   135.00000    0.10000E+01    0.50455E-09
   136.00000    0.10000E+01    0.53277E-09
   137.00000    0.10000E+01    0.56253E-09
   138.00000    0.10000E+01    0.59393E-09
   139.00000    0.10000E+01    0.62703E-09
   140.00000    0.10000E+01    0.66194E-09
   141.00000    0.10000E+01    0.69876E-09
   142.00000    0.10000E+01    0.73757E-09
