     0.00000    0.93896E+00    0.61038E-01
     1.00000    0.10000E+01    0.24963E-07
     2.00000    0.10000E+01    0.25587E-07
     3.00000    0.10000E+01    0.26224E-07
     4.00000    0.10000E+01    0.26875E-07
     5.00000    0.10000E+01    0.27539E-07
     6.00000    0.10000E+01    0.28217E-07
     7.00000    0.10000E+01    0.28909E-07
     8.00000    0.10000E+01    0.29615E-07
     9.00000    0.10000E+01    0.30334E-07
    10.00000    0.10000E+01    0.31067E-07
    11.00000    0.10000E+01    0.31815E-07
    12.00000    0.10000E+01    0.32576E-07
    13.00000    0.10000E+01    0.33352E-07
    14.00000    0.10000E+01    0.34142E-07
    15.00000    0.10000E+01    0.34946E-07
    16.00000    0.10000E+01    0.35765E-07
    17.00000    0.10000E+01    0.36598E-07
    18.00000    0.10000E+01    0.37445E-07
    19.00000    0.10000E+01    0.38308E-07
    20.00000    0.10000E+01    0.39185E-07
    21.00000    0.10000E+01    0.40077E-07
    22.00000    0.10000E+01    0.40983E-07
    23.00000    0.10000E+01    0.41905E-07
    24.00000    0.10000E+01    0.42841E-07
    25.00000    0.10000E+01    0.43792E-07
    26.00000    0.10000E+01    0.44759E-07
    27.00000    0.10000E+01    0.45740E-07
    28.00000    0.10000E+01    0.46737E-07
    29.00000    0.10000E+01    0.47749E-07
    30.00000    0.10000E+01    0.48776E-07
    31.00000    0.10000E+01    0.49818E-07
    32.00000    0.10000E+01    0.50876E-07
    33.00000    0.10000E+01    0.51949E-07
    34.00000    0.10000E+01    0.53037E-07
    35.00000    0.10000E+01    0.54141E-07
    36.00000    0.10000E+01    0.55261E-07
    37.00000    0.10000E+01    0.56396E-07
    38.00000    0.10000E+01    0.57546E-07
    39.00000    0.10000E+01    0.58713E-07
    40.00000    0.10000E+01    0.59895E-07
    41.00000    0.10000E+01    0.61093E-07
    42.00000    0.10000E+01    0.62306E-07
    43.00000    0.10000E+01    0.63536E-07
    44.00000    0.10000E+01    0.64781E-07
    45.00000    0.10000E+01    0.66042E-07
    46.00000    0.10000E+01    0.67319E-07
    47.00000    0.10000E+01    0.68613E-07
    48.00000    0.10000E+01    0.69922E-07
    49.00000    0.10000E+01    0.71247E-07
    50.00000    0.10000E+01    0.72589E-07
    51.00000    0.10000E+01    0.73947E-07
    52.00000    0.10000E+01    0.75321E-07
    53.00000    0.10000E+01    0.76711E-07
    54.00000    0.10000E+01    0.78118E-07
    55.00000    0.10000E+01    0.79541E-07
    56.00000    0.10000E+01    0.80981E-07
    57.00000    0.10000E+01    0.82437E-07
    58.00000    0.10000E+01    0.83910E-07
    59.00000    0.10000E+01    0.85399E-07
    60.00000    0.10000E+01    0.86906E-07
    61.00000    0.10000E+01    0.88429E-07
    62.00000    0.10000E+01    0.89969E-07
    63.00000    0.10000E+01    0.91527E-07
    64.00000    0.10000E+01    0.93101E-07
    65.00000    0.10000E+01    0.94692E-07
    66.00000    0.10000E+01    0.96301E-07
    67.00000    0.10000E+01    0.97928E-07
    68.00000    0.10000E+01    0.99572E-07
    69.00000    0.10000E+01    0.10123E-06
    70.00000    0.10000E+01    0.10291E-06
    71.00000    0.10000E+01    0.10461E-06
