     0.00000    0.67696E+00    0.32304E+00
     1.00000    0.10000E+01    0.11778E-16
     2.00000    0.10000E+01    0.13272E-16
     3.00000    0.10000E+01    0.14948E-16
     4.00000    0.10000E+01    0.16826E-16
     5.00000    0.10000E+01    0.18931E-16
     6.00000    0.10000E+01    0.21290E-16
     7.00000    0.10000E+01    0.23931E-16
     8.00000    0.10000E+01    0.26889E-16
     9.00000    0.10000E+01    0.30200E-16
    10.00000    0.10000E+01    0.33905E-16
    11.00000    0.10000E+01    0.38050E-16
    12.00000    0.10000E+01    0.42687E-16
    13.00000    0.10000E+01    0.47874E-16
    14.00000    0.10000E+01    0.53675E-16
    15.00000    0.10000E+01    0.60161E-16
    16.00000    0.10000E+01    0.67413E-16
    17.00000    0.10000E+01    0.75520E-16
    18.00000    0.10000E+01    0.84582E-16
    19.00000    0.10000E+01    0.94710E-16
    20.00000    0.10000E+01    0.10603E-15
    21.00000    0.10000E+01    0.11868E-15
    22.00000    0.10000E+01    0.13282E-15
    23.00000    0.10000E+01    0.14861E-15
    24.00000    0.10000E+01    0.16626E-15
    25.00000    0.10000E+01    0.18598E-15
    26.00000    0.10000E+01    0.20801E-15
    27.00000    0.10000E+01    0.23261E-15
    28.00000    0.10000E+01    0.26010E-15
    29.00000    0.10000E+01    0.29080E-15
    30.00000    0.10000E+01    0.32510E-15
    31.00000    0.10000E+01    0.36339E-15
    32.00000    0.10000E+01    0.40616E-15
    33.00000    0.10000E+01    0.45392E-15
    34.00000    0.10000E+01    0.50725E-15
    35.00000    0.10000E+01    0.56680E-15
    36.00000    0.10000E+01    0.63328E-15
    37.00000    0.10000E+01    0.70749E-15
    38.00000    0.10000E+01    0.79034E-15
    39.00000    0.10000E+01    0.88281E-15
    40.00000    0.10000E+01    0.98601E-15
    41.00000    0.10000E+01    0.11012E-14
    42.00000    0.10000E+01    0.12297E-14
    43.00000    0.10000E+01    0.13731E-14
    44.00000    0.10000E+01    0.15331E-14
    45.00000    0.10000E+01    0.17116E-14
    46.00000    0.10000E+01    0.19107E-14
    47.00000    0.10000E+01    0.21328E-14
    48.00000    0.10000E+01    0.23804E-14
    49.00000    0.10000E+01    0.26566E-14
    50.00000    0.10000E+01    0.29645E-14
    51.00000    0.10000E+01    0.33077E-14
    52.00000    0.10000E+01    0.36903E-14
    53.00000    0.10000E+01    0.41167E-14
    54.00000    0.10000E+01    0.45919E-14
    55.00000    0.10000E+01    0.51214E-14
    56.00000    0.10000E+01    0.57112E-14
    57.00000    0.10000E+01    0.63683E-14
    58.00000    0.10000E+01    0.71002E-14
    59.00000    0.10000E+01    0.79151E-14
    60.00000    0.10000E+01    0.88226E-14
    61.00000    0.10000E+01    0.98328E-14
    62.00000    0.10000E+01    0.10957E-13
    63.00000    0.10000E+01    0.12209E-13
    64.00000    0.10000E+01    0.13601E-13
    65.00000    0.10000E+01    0.15151E-13
    66.00000    0.10000E+01    0.16874E-13
    67.00000    0.10000E+01    0.18791E-13
    68.00000    0.10000E+01    0.20923E-13
    69.00000    0.10000E+01    0.23293E-13
    70.00000    0.10000E+01    0.25928E-13
    71.00000    0.10000E+01    0.28857E-13
    72.00000    0.10000E+01    0.32111E-13
    73.00000    0.10000E+01    0.35727E-13
    74.00000    0.10000E+01    0.39745E-13
    75.00000    0.10000E+01    0.44207E-13
    76.00000    0.10000E+01    0.49162E-13
    77.00000    0.10000E+01    0.54663E-13
    78.00000    0.10000E+01    0.60771E-13
    79.00000    0.10000E+01    0.67550E-13
    80.00000    0.10000E+01    0.75072E-13
    81.00000    0.10000E+01    0.83419E-13
    82.00000    0.10000E+01    0.92677E-13
    83.00000    0.10000E+01    0.10295E-12
    84.00000    0.10000E+01    0.11433E-12
    85.00000    0.10000E+01    0.12696E-12
    86.00000    0.10000E+01    0.14095E-12
    87.00000    0.10000E+01    0.15646E-12
    88.00000    0.10000E+01    0.17365E-12
    89.00000    0.10000E+01    0.19269E-12
    90.00000    0.10000E+01    0.21377E-12
    91.00000    0.10000E+01    0.23713E-12
    92.00000    0.10000E+01    0.26299E-12
    93.00000    0.10000E+01    0.29161E-12
    94.00000    0.10000E+01    0.32329E-12
    95.00000    0.10000E+01    0.35835E-12
    96.00000    0.10000E+01    0.39714E-12
    97.00000    0.10000E+01    0.44004E-12
    98.00000    0.10000E+01    0.48749E-12
    99.00000    0.10000E+01    0.53996E-12
   100.00000    0.10000E+01    0.59796E-12
   101.00000    0.10000E+01    0.66207E-12
   102.00000    0.10000E+01    0.73291E-12
   103.00000    0.10000E+01    0.81118E-12
   104.00000    0.10000E+01    0.89764E-12
   105.00000    0.10000E+01    0.99312E-12
   106.00000    0.10000E+01    0.10986E-11
   107.00000    0.10000E+01    0.12150E-11
   108.00000    0.10000E+01    0.13434E-11
   109.00000    0.10000E+01    0.14852E-11
   110.00000    0.10000E+01    0.16416E-11
   111.00000    0.10000E+01    0.18142E-11
   112.00000    0.10000E+01    0.20045E-11
   113.00000    0.10000E+01    0.22143E-11
   114.00000    0.10000E+01    0.24456E-11
   115.00000    0.10000E+01    0.27006E-11
   116.00000    0.10000E+01    0.29815E-11
   117.00000    0.10000E+01    0.32911E-11
   118.00000    0.10000E+01    0.36321E-11
   119.00000    0.10000E+01    0.40076E-11
   120.00000    0.10000E+01    0.44211E-11
   121.00000    0.10000E+01    0.48762E-11
   122.00000    0.10000E+01    0.53773E-11
   123.00000    0.10000E+01    0.59286E-11
   124.00000    0.10000E+01    0.65351E-11
   125.00000    0.10000E+01    0.72023E-11
   126.00000    0.10000E+01    0.79360E-11
