     0.00000    0.84479E+00    0.15521E+00
     1.00000    0.10000E+01    0.21959E-09
     2.00000    0.10000E+01    0.22821E-09
     3.00000    0.10000E+01    0.23713E-09
     4.00000    0.10000E+01    0.24636E-09
     5.00000    0.10000E+01    0.25591E-09
     6.00000    0.10000E+01    0.26578E-09
     7.00000    0.10000E+01    0.27599E-09
     8.00000    0.10000E+01    0.28653E-09
     9.00000    0.10000E+01    0.29743E-09
    10.00000    0.10000E+01    0.30869E-09
    11.00000    0.10000E+01    0.32031E-09
    12.00000    0.10000E+01    0.33231E-09
    13.00000    0.10000E+01    0.34469E-09
    14.00000    0.10000E+01    0.35747E-09
    15.00000    0.10000E+01    0.37065E-09
    16.00000    0.10000E+01    0.38424E-09
    17.00000    0.10000E+01    0.39826E-09
    18.00000    0.10000E+01    0.41271E-09
    19.00000    0.10000E+01    0.42761E-09
    20.00000    0.10000E+01    0.44296E-09
    21.00000    0.10000E+01    0.45877E-09
    22.00000    0.10000E+01    0.47506E-09
    23.00000    0.10000E+01    0.49184E-09
    24.00000    0.10000E+01    0.50912E-09
    25.00000    0.10000E+01    0.52691E-09
    26.00000    0.10000E+01    0.54523E-09
    27.00000    0.10000E+01    0.56408E-09
    28.00000    0.10000E+01    0.58349E-09
    29.00000    0.10000E+01    0.60346E-09
    30.00000    0.10000E+01    0.62400E-09
    31.00000    0.10000E+01    0.64514E-09
    32.00000    0.10000E+01    0.66689E-09
    33.00000    0.10000E+01    0.68926E-09
    34.00000    0.10000E+01    0.71227E-09
    35.00000    0.10000E+01    0.73593E-09
    36.00000    0.10000E+01    0.76026E-09
    37.00000    0.10000E+01    0.78527E-09
    38.00000    0.10000E+01    0.81099E-09
    39.00000    0.10000E+01    0.83744E-09
    40.00000    0.10000E+01    0.86462E-09
    41.00000    0.10000E+01    0.89257E-09
    42.00000    0.10000E+01    0.92129E-09
    43.00000    0.10000E+01    0.95082E-09
    44.00000    0.10000E+01    0.98117E-09
    45.00000    0.10000E+01    0.10124E-08
    46.00000    0.10000E+01    0.10444E-08
    47.00000    0.10000E+01    0.10774E-08
    48.00000    0.10000E+01    0.11112E-08
    49.00000    0.10000E+01    0.11460E-08
    50.00000    0.10000E+01    0.11818E-08
    51.00000    0.10000E+01    0.12185E-08
    52.00000    0.10000E+01    0.12563E-08
    53.00000    0.10000E+01    0.12951E-08
    54.00000    0.10000E+01    0.13349E-08
    55.00000    0.10000E+01    0.13759E-08
    56.00000    0.10000E+01    0.14180E-08
    57.00000    0.10000E+01    0.14613E-08
    58.00000    0.10000E+01    0.15058E-08
    59.00000    0.10000E+01    0.15515E-08
    60.00000    0.10000E+01    0.15984E-08
    61.00000    0.10000E+01    0.16467E-08
    62.00000    0.10000E+01    0.16963E-08
    63.00000    0.10000E+01    0.17473E-08
    64.00000    0.10000E+01    0.17997E-08
    65.00000    0.10000E+01    0.18536E-08
    66.00000    0.10000E+01    0.19090E-08
    67.00000    0.10000E+01    0.19660E-08
    68.00000    0.10000E+01    0.20245E-08
    69.00000    0.10000E+01    0.20847E-08
    70.00000    0.10000E+01    0.21465E-08
    71.00000    0.10000E+01    0.22102E-08
    72.00000    0.10000E+01    0.22756E-08
    73.00000    0.10000E+01    0.23429E-08
    74.00000    0.10000E+01    0.24121E-08
    75.00000    0.10000E+01    0.24832E-08
    76.00000    0.10000E+01    0.25564E-08
    77.00000    0.10000E+01    0.26317E-08
    78.00000    0.10000E+01    0.27092E-08
    79.00000    0.10000E+01    0.27888E-08
    80.00000    0.10000E+01    0.28708E-08
    81.00000    0.10000E+01    0.29551E-08
    82.00000    0.10000E+01    0.30419E-08
    83.00000    0.10000E+01    0.31312E-08
    84.00000    0.10000E+01    0.32232E-08
    85.00000    0.10000E+01    0.33178E-08
    86.00000    0.10000E+01    0.34151E-08
    87.00000    0.10000E+01    0.35154E-08
    88.00000    0.10000E+01    0.36186E-08
    89.00000    0.10000E+01    0.37248E-08
    90.00000    0.10000E+01    0.38342E-08
    91.00000    0.10000E+01    0.39468E-08
    92.00000    0.10000E+01    0.40628E-08
    93.00000    0.10000E+01    0.41823E-08
    94.00000    0.10000E+01    0.43054E-08
    95.00000    0.10000E+01    0.44321E-08
    96.00000    0.10000E+01    0.45627E-08
    97.00000    0.10000E+01    0.46972E-08
    98.00000    0.10000E+01    0.48357E-08
    99.00000    0.10000E+01    0.49785E-08
   100.00000    0.10000E+01    0.51256E-08
   101.00000    0.10000E+01    0.52773E-08
   102.00000    0.10000E+01    0.54335E-08
   103.00000    0.10000E+01    0.55946E-08
   104.00000    0.10000E+01    0.57605E-08
   105.00000    0.10000E+01    0.59317E-08
   106.00000    0.10000E+01    0.61081E-08
   107.00000    0.10000E+01    0.62899E-08
   108.00000    0.10000E+01    0.64774E-08
   109.00000    0.10000E+01    0.66707E-08
   110.00000    0.10000E+01    0.68701E-08
