   30.000000000000000      k_ini
     1.00000    0.10000E+01    0.79221E-23
     2.00000    0.10000E+01    0.10437E-22
     3.00000    0.10000E+01    0.13727E-22
     4.00000    0.10000E+01    0.18023E-22
     5.00000    0.10000E+01    0.23623E-22
     6.00000    0.10000E+01    0.30912E-22
     7.00000    0.10000E+01    0.40387E-22
     8.00000    0.10000E+01    0.52687E-22
     9.00000    0.10000E+01    0.68634E-22
    10.00000    0.10000E+01    0.89289E-22
    11.00000    0.10000E+01    0.11601E-21
    12.00000    0.10000E+01    0.15054E-21
    13.00000    0.10000E+01    0.19513E-21
    14.00000    0.10000E+01    0.25263E-21
    15.00000    0.10000E+01    0.32672E-21
    16.00000    0.10000E+01    0.42209E-21
    17.00000    0.10000E+01    0.54474E-21
    18.00000    0.10000E+01    0.70231E-21
    19.00000    0.10000E+01    0.90455E-21
    20.00000    0.10000E+01    0.11639E-20
    21.00000    0.10000E+01    0.14961E-20
    22.00000    0.10000E+01    0.19214E-20
    23.00000    0.10000E+01    0.24651E-20
    24.00000    0.10000E+01    0.31597E-20
    25.00000    0.10000E+01    0.40462E-20
    26.00000    0.10000E+01    0.51767E-20
    27.00000    0.10000E+01    0.66168E-20
    28.00000    0.10000E+01    0.84496E-20
    29.00000    0.10000E+01    0.10780E-19
    30.00000    0.10000E+01    0.13741E-19
    31.00000    0.10000E+01    0.17500E-19
    32.00000    0.10000E+01    0.22266E-19
    33.00000    0.10000E+01    0.28305E-19
    34.00000    0.10000E+01    0.35950E-19
    35.00000    0.10000E+01    0.45620E-19
    36.00000    0.10000E+01    0.57839E-19
    37.00000    0.10000E+01    0.73268E-19
    38.00000    0.10000E+01    0.92733E-19
    39.00000    0.10000E+01    0.11727E-18
    40.00000    0.10000E+01    0.14817E-18
    41.00000    0.10000E+01    0.18706E-18
    42.00000    0.10000E+01    0.23596E-18
    43.00000    0.10000E+01    0.29740E-18
    44.00000    0.10000E+01    0.37454E-18
    45.00000    0.10000E+01    0.47130E-18
    46.00000    0.10000E+01    0.59259E-18
    47.00000    0.10000E+01    0.74451E-18
    48.00000    0.10000E+01    0.93465E-18
    49.00000    0.10000E+01    0.11724E-17
    50.00000    0.10000E+01    0.14696E-17
    51.00000    0.10000E+01    0.18407E-17
    52.00000    0.10000E+01    0.23038E-17
    53.00000    0.10000E+01    0.28814E-17
    54.00000    0.10000E+01    0.36010E-17
    55.00000    0.10000E+01    0.44971E-17
    56.00000    0.10000E+01    0.56122E-17
    57.00000    0.10000E+01    0.69989E-17
    58.00000    0.10000E+01    0.87220E-17
    59.00000    0.10000E+01    0.10862E-16
    60.00000    0.10000E+01    0.13517E-16
    61.00000    0.10000E+01    0.16810E-16
    62.00000    0.10000E+01    0.20891E-16
    63.00000    0.10000E+01    0.25945E-16
    64.00000    0.10000E+01    0.32200E-16
    65.00000    0.10000E+01    0.39937E-16
    66.00000    0.10000E+01    0.49499E-16
    67.00000    0.10000E+01    0.61311E-16
    68.00000    0.10000E+01    0.75891E-16
    69.00000    0.10000E+01    0.93877E-16
    70.00000    0.10000E+01    0.11605E-15
    71.00000    0.10000E+01    0.14337E-15
    72.00000    0.10000E+01    0.17700E-15
    73.00000    0.10000E+01    0.21838E-15
    74.00000    0.10000E+01    0.26927E-15
    75.00000    0.10000E+01    0.33179E-15
    76.00000    0.10000E+01    0.40857E-15
    77.00000    0.10000E+01    0.50281E-15
    78.00000    0.10000E+01    0.61837E-15
    79.00000    0.10000E+01    0.76002E-15
    80.00000    0.10000E+01    0.93352E-15
    81.00000    0.10000E+01    0.11459E-14
    82.00000    0.10000E+01    0.14057E-14
    83.00000    0.10000E+01    0.17233E-14
    84.00000    0.10000E+01    0.21113E-14
    85.00000    0.10000E+01    0.25850E-14
    86.00000    0.10000E+01    0.31630E-14
    87.00000    0.10000E+01    0.38678E-14
    88.00000    0.10000E+01    0.47266E-14
    89.00000    0.10000E+01    0.57725E-14
    90.00000    0.10000E+01    0.70452E-14
    91.00000    0.10000E+01    0.85930E-14
    92.00000    0.10000E+01    0.10474E-13
    93.00000    0.10000E+01    0.12759E-13
    94.00000    0.10000E+01    0.15533E-13
    95.00000    0.10000E+01    0.18897E-13
    96.00000    0.10000E+01    0.22975E-13
    97.00000    0.10000E+01    0.27915E-13
    98.00000    0.10000E+01    0.33895E-13
    99.00000    0.10000E+01    0.41130E-13
   100.00000    0.10000E+01    0.49877E-13
   101.00000    0.10000E+01    0.60446E-13
