   8.0000000000000000      k_ini
     1.00000    0.10000E+01    0.28534E-05
     2.00000    0.10000E+01    0.28938E-05
     3.00000    0.10000E+01    0.29347E-05
     4.00000    0.10000E+01    0.29759E-05
     5.00000    0.10000E+01    0.30176E-05
     6.00000    0.10000E+01    0.30598E-05
     7.00000    0.10000E+01    0.31023E-05
     8.00000    0.10000E+01    0.31453E-05
     9.00000    0.10000E+01    0.31887E-05
    10.00000    0.10000E+01    0.32325E-05
    11.00000    0.10000E+01    0.32767E-05
    12.00000    0.10000E+01    0.33213E-05
    13.00000    0.10000E+01    0.33663E-05
    14.00000    0.10000E+01    0.34116E-05
    15.00000    0.10000E+01    0.34574E-05
    16.00000    0.10000E+01    0.35035E-05
    17.00000    0.10000E+01    0.35500E-05
    18.00000    0.10000E+01    0.35968E-05
    19.00000    0.10000E+01    0.36440E-05
    20.00000    0.10000E+01    0.36916E-05
    21.00000    0.10000E+01    0.37394E-05
    22.00000    0.10000E+01    0.37876E-05
    23.00000    0.10000E+01    0.38362E-05
    24.00000    0.10000E+01    0.38850E-05
    25.00000    0.10000E+01    0.39341E-05
    26.00000    0.10000E+01    0.39836E-05
    27.00000    0.10000E+01    0.40333E-05
    28.00000    0.10000E+01    0.40833E-05
    29.00000    0.10000E+01    0.41336E-05
    30.00000    0.10000E+01    0.41842E-05
    31.00000    0.10000E+01    0.42350E-05
    32.00000    0.10000E+01    0.42861E-05
    33.00000    0.10000E+01    0.43374E-05
    34.00000    0.10000E+01    0.43889E-05
    35.00000    0.10000E+01    0.44407E-05
    36.00000    0.10000E+01    0.44926E-05
    37.00000    0.10000E+01    0.45448E-05
    38.00000    0.10000E+01    0.45972E-05
    39.00000    0.10000E+01    0.46498E-05
    40.00000    0.10000E+01    0.47025E-05
    41.00000    0.10000E+01    0.47554E-05
    42.00000    0.10000E+01    0.48085E-05
    43.00000    0.10000E+01    0.48617E-05
    44.00000    0.10000E+01    0.49151E-05
    45.00000    0.10000E+01    0.49686E-05
    46.00000    0.99999E+00    0.50222E-05
    47.00000    0.99999E+00    0.50759E-05
    48.00000    0.99999E+00    0.51297E-05
    49.00000    0.99999E+00    0.51836E-05
    50.00000    0.99999E+00    0.52376E-05
    51.00000    0.99999E+00    0.52916E-05
    52.00000    0.99999E+00    0.53458E-05
    53.00000    0.99999E+00    0.53999E-05
    54.00000    0.99999E+00    0.54541E-05
    55.00000    0.99999E+00    0.55083E-05
    56.00000    0.99999E+00    0.55626E-05
    57.00000    0.99999E+00    0.56169E-05
    58.00000    0.99999E+00    0.56711E-05
    59.00000    0.99999E+00    0.57253E-05
    60.00000    0.99999E+00    0.57796E-05
    61.00000    0.99999E+00    0.58338E-05
    62.00000    0.99999E+00    0.58879E-05
    63.00000    0.99999E+00    0.59420E-05
    64.00000    0.99999E+00    0.59960E-05
    65.00000    0.99999E+00    0.60499E-05
    66.00000    0.99999E+00    0.61038E-05
    67.00000    0.99999E+00    0.61576E-05
    68.00000    0.99999E+00    0.62112E-05
    69.00000    0.99999E+00    0.62648E-05
    70.00000    0.99999E+00    0.63182E-05
    71.00000    0.99999E+00    0.63714E-05
    72.00000    0.99999E+00    0.64246E-05
    73.00000    0.99999E+00    0.64775E-05
    74.00000    0.99999E+00    0.65303E-05
    75.00000    0.99999E+00    0.65830E-05
    76.00000    0.99999E+00    0.66354E-05
    77.00000    0.99999E+00    0.66876E-05
    78.00000    0.99999E+00    0.67396E-05
    79.00000    0.99999E+00    0.67915E-05
    80.00000    0.99999E+00    0.68430E-05
    81.00000    0.99999E+00    0.68944E-05
    82.00000    0.99999E+00    0.69455E-05
    83.00000    0.99999E+00    0.69963E-05
    84.00000    0.99999E+00    0.70469E-05
    85.00000    0.99999E+00    0.70972E-05
    86.00000    0.99999E+00    0.71472E-05
    87.00000    0.99999E+00    0.71969E-05
