---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6      -134.29   <-- Imag 
     1     -5       -73.55   <-- Imag 
     2     -4        -9.83   <-- Imag 
     3     -3        -4.94   <-- Imag 
     4     -2        30.31 
     5     -1       160.49 
---------- High Frequencies --------- 
     6      0       297.80 
     7      1       417.43 
     8      2       464.72 
     9      3       512.28 
    10      4       536.03 
    11      5       585.88 
    12      6       685.48 
    13      7       718.13 
    14      8       789.88 
    15      9       807.99 
    16     10       812.80 
    17     11       937.49 
    18     12       992.16 
    19     13       993.78 
    20     14      1005.71 
    21     15      1053.60 
    22     16      1267.13 
    23     17      1284.95 
    24     18      1299.00 
    25     19      1416.65 
    26     20      1420.40 
    27     21      1433.77 
    28     22      1497.98 
    29     23      1636.45 
    30     24      1645.46 
    31     25      2914.27 
    32     26      2921.13 
    33     27      2941.89 
    34     28      2943.87 
    35     29      3013.66 
    36     30      3068.85 
    37     31      3072.02 
    38     32      3165.24 
-----------------------------------
