---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6       -14.47   <-- Imag 
     1     -5        -6.55   <-- Imag 
     2     -4        15.67 
     3     -3        20.69 
     4     -2        38.50 
     5     -1        53.22 
---------- High Frequencies --------- 
     6      0       235.47 
     7      1       236.02 
     8      2       256.84 
     9      3       257.34 
    10      4       261.01 
    11      5       262.05 
    12      6       277.85 
    13      7       302.07 
    14      8       327.08 
    15      9       336.08 
    16     10       339.05 
    17     11       341.74 
    18     12       369.40 
    19     13       370.38 
    20     14       382.05 
    21     15       382.39 
    22     16       390.82 
    23     17       392.38 
    24     18       396.78 
    25     19       399.24 
    26     20       400.02 
    27     21       406.34 
    28     22       409.51 
    29     23       409.87 
    30     24       420.29 
    31     25       426.99 
    32     26       427.58 
    33     27       444.73 
    34     28       454.00 
    35     29       463.07 
    36     30       463.97 
    37     31       470.04 
    38     32       470.81 
    39     33       471.94 
    40     34       490.61 
    41     35       494.93 
    42     36       495.18 
    43     37       498.23 
    44     38       498.31 
    45     39       499.97 
    46     40       533.83 
    47     41       535.86 
    48     42       536.20 
    49     43       560.99 
    50     44       561.25 
    51     45       562.52 
    52     46       564.86 
    53     47       565.29 
    54     48       583.27 
    55     49       583.88 
    56     50       593.36 
    57     51       593.86 
    58     52       609.15 
    59     53       609.88 
    60     54       620.82 
    61     55       622.17 
    62     56       622.52 
    63     57       629.91 
    64     58       632.63 
    65     59       633.07 
    66     60       634.77 
    67     61       634.91 
    68     62       639.60 
    69     63       648.36 
    70     64       648.60 
    71     65       660.34 
    72     66       669.66 
    73     67       669.90 
    74     68       678.52 
    75     69       679.25 
    76     70       698.21 
    77     71       701.06 
    78     72       741.86 
    79     73       742.21 
    80     74       742.40 
    81     75       748.79 
    82     76       749.15 
    83     77       753.34 
    84     78       753.38 
    85     79       757.26 
    86     80       760.12 
    87     81       778.96 
    88     82       779.75 
    89     83       779.86 
    90     84       810.60 
    91     85       810.86 
    92     86       837.65 
    93     87       838.55 
    94     88       842.92 
    95     89       845.41 
    96     90       845.94 
    97     91       846.49 
    98     92       863.00 
    99     93       863.16 
   100     94       865.44 
   101     95       866.44 
   102     96       873.83 
   103     97       874.32 
   104     98       899.35 
   105     99       972.94 
   106    100       990.05 
   107    101       990.35 
   108    102      1000.35 
   109    103      1069.58 
   110    104      1070.48 
   111    105      1104.98 
   112    106      1105.77 
   113    107      1122.17 
   114    108      1133.40 
   115    109      1160.93 
   116    110      1162.12 
   117    111      1167.80 
   118    112      1168.49 
   119    113      1175.78 
   120    114      1182.54 
   121    115      1192.54 
   122    116      1193.32 
   123    117      1214.80 
   124    118      1230.87 
   125    119      1232.16 
   126    120      1233.62 
   127    121      1247.21 
   128    122      1248.27 
   129    123      1250.39 
   130    124      1270.39 
   131    125      1270.84 
   132    126      1276.57 
   133    127      1277.15 
   134    128      1293.04 
   135    129      1307.97 
   136    130      1308.59 
   137    131      1314.76 
   138    132      1350.27 
   139    133      1350.62 
   140    134      1361.52 
   141    135      1366.50 
   142    136      1378.51 
   143    137      1378.60 
   144    138      1379.20 
   145    139      1391.56 
   146    140      1392.03 
   147    141      1393.71 
   148    142      1394.21 
   149    143      1400.84 
   150    144      1403.70 
   151    145      1412.61 
   152    146      1412.80 
   153    147      1419.16 
   154    148      1420.63 
   155    149      1422.10 
   156    150      1422.24 
   157    151      1451.28 
   158    152      1451.43 
   159    153      1464.64 
   160    154      1465.02 
   161    155      1465.39 
   162    156      1482.03 
   163    157      1483.46 
   164    158      1483.66 
   165    159      1496.16 
   166    160      1520.38 
   167    161      1521.32 
   168    162      1521.42 
   169    163      1532.75 
   170    164      1533.41 
   171    165      1545.81 
   172    166      1558.53 
   173    167      1559.21 
   174    168      1583.55 
   175    169      1583.96 
   176    170      1592.85 
   177    171      1600.69 
   178    172      1601.51 
   179    173      1602.13 
   180    174      3051.69 
   181    175      3052.48 
   182    176      3055.67 
   183    177      3055.84 
   184    178      3056.31 
   185    179      3059.96 
   186    180      3060.45 
   187    181      3061.48 
   188    182      3062.20 
   189    183      3067.90 
   190    184      3068.81 
   191    185      3070.54 
   192    186      3081.67 
   193    187      3086.28 
   194    188      3088.50 
   195    189      3096.30 
   196    190      3102.10 
   197    191      3104.04 
-----------------------------------
