---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6       -19.06   <-- Imag 
     1     -5       -14.29   <-- Imag 
     2     -4        -9.05   <-- Imag 
     3     -3        11.18 
     4     -2        20.23 
     5     -1        33.79 
---------- High Frequencies --------- 
     6      0       639.14 
     7      1       725.58 
     8      2       938.16 
     9      3       960.23 
    10      4      1345.23 
    11      5      1698.68 
    12      6      2843.36 
    13      7      3033.24 
    14      8      3188.61 
-----------------------------------
