---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6      -423.30   <-- Imag 
     1     -5      -253.59   <-- Imag 
     2     -4      -215.69   <-- Imag 
     3     -3       -69.06   <-- Imag 
     4     -2        99.42 
     5     -1       125.00 
---------- High Frequencies --------- 
     6      0       175.71 
     7      1       368.93 
     8      2       442.63 
     9      3       534.00 
    10      4       644.81 
    11      5       832.90 
    12      6       881.60 
    13      7       927.26 
    14      8       981.85 
    15      9      1019.75 
    16     10      1160.18 
    17     11      1227.87 
    18     12      1274.65 
    19     13      1322.08 
    20     14      1366.36 
    21     15      1414.98 
    22     16      1432.97 
    23     17      1691.15 
    24     18      3194.70 
    25     19      3198.81 
    26     20      3209.83 
    27     21      3216.29 
    28     22      3217.59 
    29     23      3229.67 
-----------------------------------
