---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6      -126.93   <-- Imag 
     1     -5       -69.13   <-- Imag 
     2     -4       -45.22   <-- Imag 
     3     -3       -19.50   <-- Imag 
     4     -2        29.04 
     5     -1        51.32 
---------- High Frequencies --------- 
     6      0       103.70 
     7      1       173.83 
     8      2       231.20 
     9      3       266.17 
    10      4       405.23 
    11      5       469.70 
    12      6       608.82 
    13      7       637.44 
    14      8       676.11 
    15      9       784.09 
    16     10       871.10 
    17     11       894.32 
    18     12       897.26 
    19     13       914.82 
    20     14       987.30 
    21     15       990.27 
    22     16      1045.78 
    23     17      1061.47 
    24     18      1128.60 
    25     19      1226.49 
    26     20      1269.94 
    27     21      1282.09 
    28     22      1289.46 
    29     23      1393.12 
    30     24      1413.33 
    31     25      1617.78 
    32     26      1668.16 
    33     27      1679.40 
    34     28      2979.27 
    35     29      2982.15 
    36     30      3005.21 
    37     31      3026.78 
    38     32      3042.75 
    39     33      3045.37 
    40     34      3086.54 
    41     35      3105.43 
-----------------------------------
