---------- Low Frequencies ----------
index1 index2   freq[cm-1] 
     0     -6      -110.35   <-- Imag 
     1     -5       -35.49   <-- Imag 
     2     -4       -28.90   <-- Imag 
     3     -3       -18.88   <-- Imag 
     4     -2       -15.58   <-- Imag 
     5     -1        26.58 
---------- High Frequencies --------- 
     6      0        32.67 
     7      1        50.68 
     8      2        83.36 
     9      3        95.86 
    10      4       163.89 
    11      5       172.83 
    12      6       218.38 
    13      7       255.42 
    14      8       272.88 
    15      9       358.36 
    16     10       393.02 
    17     11       485.30 
    18     12       507.10 
    19     13       587.44 
    20     14       651.31 
    21     15       701.01 
    22     16       885.82 
    23     17       927.88 
    24     18       987.16 
    25     19      1002.46 
    26     20      1010.65 
    27     21      1030.73 
    28     22      1097.70 
    29     23      1166.68 
    30     24      1174.13 
    31     25      1184.72 
    32     26      1235.14 
    33     27      1258.96 
    34     28      1275.45 
    35     29      1318.47 
    36     30      1392.13 
    37     31      1406.87 
    38     32      1466.44 
    39     33      1488.94 
    40     34      1491.64 
    41     35      1505.11 
    42     36      2909.45 
    43     37      2980.55 
    44     38      3002.11 
    45     39      3005.81 
    46     40      3018.09 
    47     41      3023.47 
    48     42      3035.34 
    49     43      3509.26 
    50     44      3591.45 
-----------------------------------
