# traj_index mode freq_cm-1 requested_energy_Eh recovered_energy_Eh delta_energy_Eh requested_quantum recovered_quantum label
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
    -999      0     374.038776   8.5212303161e-04   8.5212303161e-04  -4.3368086899e-19       0.000000      -0.000000 after vibrational sampling
    -999      1     437.211976   9.9604217042e-04   9.9604217042e-04  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      2     923.525868   2.1039467352e-03   2.1039467352e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      3     965.163121   2.1988033774e-03   2.1988033774e-03   2.6020852140e-18       0.000000       0.000000 after vibrational sampling
    -999      4    1038.250268   2.3653081483e-03   2.3653081483e-03   8.2399365109e-18       0.000000       0.000000 after vibrational sampling
    -999      5    1149.595982   2.6189723492e-03   2.6189723492e-03  -2.1684043450e-18       0.000000      -0.000000 after vibrational sampling
    -999      6    1321.762759   3.0111971265e-03   3.0111971265e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      7    1415.199978   3.2240627738e-03   3.2240627738e-03  -1.3010426070e-18       0.000000      -0.000000 after vibrational sampling
    -999      8    1898.845609   4.3258885931e-03   4.3258885931e-03   7.8062556419e-18       0.000000       0.000000 after vibrational sampling
    -999      9    2962.113656   6.7481914358e-03   6.7481914358e-03  -1.4745149546e-17       0.000000      -0.000000 after vibrational sampling
    -999     10    2979.371000   6.7875065590e-03   6.7875065590e-03  -1.7347234760e-17       0.000000      -0.000000 after vibrational sampling
    -999     11    3024.960468   6.8913670101e-03   6.8913670101e-03   9.5409791179e-18       0.000000       0.000000 after vibrational sampling
